id,created_at,question_1,question_2,question_3,question_4,question_5,question_6,question_7,question_9,question_10,extraversion_score,agreeableness_score,conscientiousness_score,neuroticism_score,openness_score,participant_id,question_8
17,2025-08-11 21:29:25.434428+00,4,4,3,4,3,4,3,2,3,3,3.5,3,2,3,19,3
18,2025-08-11 22:22:56.04321+00,3,4,2,4,3,3,3,4,3,3,3.5,3.5,3,3,20,3
19,2025-08-11 22:25:07.002253+00,2,4,2,3,3,3,3,4,3,3.5,3.5,3.5,3.5,3,21,3
20,2025-08-11 22:45:09.547374+00,3,3,4,4,2,3,3,3,3,3,3,2.5,2.5,3.5,21,3
21,2025-08-11 22:46:31.415897+00,3,3,3,4,2,3,3,3,3,3,3,2.5,2.5,3.5,22,2
22,2025-08-11 22:48:06.83131+00,2,4,2,3,3,3,2,3,3,3.5,4,3.5,3,3,22,3
23,2025-08-12 02:53:35.995007+00,4,3,3,4,4,3,2,3,4,2.5,3.5,3,2.5,3,23,3
24,2025-08-12 08:17:59.930271+00,2,5,2,4,3,4,1,3,4,4,5,4,2.5,3.5,25,4
25,2025-08-12 09:24:54.045124+00,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,3
26,2025-08-12 10:16:30.799709+00,4,3,2,3,4,5,3,2,4,3.5,3,3.5,2.5,3,27,3
27,2025-08-12 10:16:55.598506+00,5,3,4,1,3,3,3,5,3,2,3,3,5,3,28,4
28,2025-08-12 10:19:54.493777+00,2,3,3,3,4,1,2,3,3,2.5,3.5,3,3,2.5,29,3
29,2025-08-12 10:23:00.215252+00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
30,2025-08-12 10:29:58.664063+00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
31,2025-08-12 10:32:09.777536+00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
32,2025-08-12 10:34:50.36431+00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
33,2025-08-12 10:58:21.279509+00,1,2,3,2,3,2,3,3,2,3.5,2.5,2.5,3.5,2.5,30,2
34,2025-08-12 11:05:57.217635+00,3,2,3,1,3,3,2,1,4,3,3,3.5,3,3.5,31,4
35,2025-08-12 11:15:56.77992+00,4,5,3,4,5,5,2,3,1,3.5,4.5,3.5,2.5,1,32,4
36,2025-08-12 11:32:14.502973+00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,33,4
37,2025-08-12 11:33:11.56752+00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,33,4
38,2025-08-12 11:34:01.216203+00,5,4,4,2,3,2,3,4,3,1.5,3.5,3,4,3,33,4
39,2025-08-12 20:20:14.579708+00,2,4,4,3,2,4,3,3,4,4,3.5,3,3,4,34,4
40,2025-08-12 20:44:13.32009+00,3,3,3,3,3,3,3,3,3,3,3,3,3,3,35,3
41,2025-08-12 21:01:50.658348+00,3,4,3,4,4,3,1,3,3,3,4.5,3,2.5,2.5,37,3
42,2025-08-12 21:06:32.843136+00,3,4,3,3,3,3,2,4,4,3,4,3,3.5,3.5,38,3
43,2025-08-13 09:38:27.18509+00,3,5,5,3,3,4,2,3,2,3.5,4.5,2,3,2.5,39,3
44,2025-08-13 11:16:04.648057+00,4,5,5,5,4,2,1,1,3,2,5,2,1,2.5,40,3
45,2025-08-13 18:11:49.599367+00,3,3,2,4,4,4,4,2,4,3.5,2.5,4.5,2,3,41,5
46,2025-08-13 18:27:13.455617+00,4,3,2,4,4,4,4,3,3,3,2.5,4.5,2.5,2.5,41,5
47,2025-08-13 18:49:03.517184+00,1,4,3,4,3,3,4,3,3,4,3,3,2.5,3,42,3
48,2025-08-13 21:40:55.496521+00,4,4,4,4,2,4,3,2,4,3,3.5,3,2,4,43,4
49,2025-08-13 21:46:31.182372+00,4,4,4,4,4,4,4,2,4,3,3,2.5,2,3,43,3
50,2025-08-14 00:44:50.220694+00,4,4,4,4,4,4,4,4,4,3,3,3,3,3,44,4
51,2025-08-14 00:51:26.066911+00,4,4,4,4,4,4,4,4,4,3,3,3,3,3,45,4
52,2025-08-14 07:56:26.269182+00,4,5,3,4,3,4,3,3,2,3,4,3.5,2.5,2.5,46,4
53,2025-08-14 08:20:04.395481+00,4,5,2,4,3,3,3,2,5,2.5,4,4.5,2,4,47,5
54,2025-08-14 11:44:25.104208+00,4,3,2,4,4,4,4,4,4,3,2.5,4,3,3,48,4
55,2025-08-14 14:12:43.517583+00,4,4,2,3,2,3,3,4,2,2.5,3.5,4,3.5,3,49,4
56,2025-08-14 18:25:37.528504+00,4,4,3,3,2,3,3,4,4,2.5,3.5,3.5,3.5,4,50,4
57,2025-08-15 08:57:41.919767+00,3,2,3,2,3,3,3,2,2,3,2.5,3,3,2.5,51,3
